(446,466)
(149,290)
(388,170)
(450,486)
(237,173)
(496,498)
(114,330)
(258,70)
(4,252)
(357,444)
(142,174)
(424,214)
(361,176)
(153,413)
(261,29)
(367,395)
(6,0)
(370,462)
(244,479)
(211,395)
(247,303)
(413,155)
(101,327)
(415,268)
(82,432)
(119,219)
(318,182)
(251,480)
(317,423)
(109,212)
(425,462)
(17,10)
(376,291)
(234,24)
(393,373)
(483,44)
(297,228)
(112,5)
(234,130)
(372,151)
(163,52)
(489,372)
(323,311)
(465,127)
(438,9)
(384,482)
(269,176)
(64,32)
(363,330)
(3,477)
(469,499)
(102,44)
(69,154)
(324,27)
(133,250)
(283,128)
(43,352)
(57,221)
(277,156)
(211,64)
(254,351)
(79,176)
(15,265)
(399,5)
(285,251)
(24,457)
(114,140)
(325,446)
(148,46)
(286,301)
(466,16)
(424,366)
(233,263)
(319,128)
(318,333)
(417,34)
(145,78)
(189,364)
(4,411)
(159,114)
(163,92)
(381,119)
(423,66)
(280,488)
(67,288)
(308,358)
(188,354)
(282,166)
(416,205)
(86,447)
(103,285)
(449,498)
(383,31)
(97,130)
(462,448)
(29,496)
(168,204)
(118,107)
(182,86)
(421,189)
(207,318)
(154,23)
(422,374)
(384,0)
(361,105)
(331,126)
(171,244)
(496,376)
(384,160)
(89,239)
(365,241)
(36,76)
(187,268)
(163,119)
(53,280)
(338,376)
(224,178)
(429,398)
(351,413)
(366,375)
(461,214)
(264,78)
(397,365)
(18,22)
(4,200)
(62,125)
(1,322)
(483,386)
(466,264)
(272,12)
(54,280)
(58,86)
(196,104)
(236,7)
(230,325)
(24,232)
(259,343)
(460,294)
(290,40)
(163,429)
(312,214)
(180,172)
(275,189)
(150,304)
(68,148)
(198,460)
(308,472)
(146,443)
(497,498)
(220,464)
(414,220)
(221,38)
(360,148)
(302,366)
(444,164)
(425,198)
(456,5)
(321,385)
(467,316)
(391,304)
(261,401)
(30,224)
(142,423)
(308,169)
(82,468)
(440,461)
(121,316)
(304,243)
(483,47)
(340,314)
(266,86)
(171,241)
(323,58)
(196,155)
(439,42)
(366,409)
(23,495)
(412,57)
(398,461)
(50,114)
(90,126)
(342,409)
(454,374)
(347,152)
(482,137)
(247,255)
(345,133)
(185,29)
(298,168)
(159,255)
(104,339)
(388,384)
(203,111)
(289,88)
(228,465)
(122,98)
(81,232)
(366,463)
(115,262)
(235,27)
(172,16)
(108,276)
(499,159)
(216,354)
(38,291)
(441,331)
(49,93)
(190,318)
(359,426)
(87,296)
(309,242)
(151,106)
(6,9)
(437,499)
(290,290)
(294,79)
(244,172)
(9,421)
(40,154)
(208,271)
(177,429)
(457,75)
(293,11)
(126,301)
(446,78)
(462,97)
(51,489)
(63,455)
(439,296)
(351,137)
(177,81)
(203,296)
(353,330)
(330,167)
(366,205)
(304,18)
(122,311)
(273,372)
(340,85)
(451,142)
(138,114)
(292,26)
(162,374)
(190,353)
(479,474)
(22,332)
(301,350)
(455,80)
(203,129)
(195,459)
(451,111)
(249,439)
(52,206)
(494,166)
(443,317)
(171,262)
(472,370)
(154,14)
(400,291)
(339,273)
(246,249)
(112,299)
(172,36)
(410,54)
(408,34)
(173,223)
(85,496)
(479,153)
(69,199)
(61,32)
(303,17)
(252,58)
(241,216)
(256,139)
(352,477)
(165,390)
(60,118)
(261,473)
(61,310)
(152,158)
(483,54)
(225,55)
(201,258)
(82,32)
(98,122)
(249,116)
(461,68)
(393,76)
(131,43)
(436,437)
(347,93)
(445,354)
(278,192)
(234,240)
(408,15)
(143,55)
(350,439)
(451,325)
(65,322)
(122,314)
(392,179)
(292,107)
(154,346)
(408,81)
(279,341)
(45,460)
(386,391)
(161,289)
(273,203)
(197,423)
(378,79)
(481,161)
(35,422)
(52,340)
(164,319)
(115,37)
(457,111)
(128,174)
(122,332)
(341,348)
(50,397)
(347,136)
(263,2)
(95,44)
(270,299)
(406,123)
(184,322)
(111,98)
(273,336)
(117,92)
(361,373)
(68,178)
(169,265)
(314,14)
(449,91)
(453,256)
(220,105)
(353,183)
(3,6)
(323,372)
(5,418)
(337,85)
(257,82)
(183,273)
(230,184)
(327,332)
(366,400)
(125,153)
(288,474)
(111,368)
(259,445)
(230,145)
(96,183)
(213,358)
(126,355)
(480,21)
(479,429)
(45,107)
(348,137)
(401,82)
(278,231)
(263,474)
(106,253)
(391,39)
(218,121)
(236,182)
(293,75)
(496,3)
(386,43)
(201,48)
(160,422)
(407,24)
(203,402)
(221,266)
(339,446)
(385,197)
(227,7)
(300,489)
(445,34)
(124,178)
(211,270)
(459,87)
(411,463)
(295,390)
(16,206)
(408,208)
(342,352)
(401,352)
(33,263)
(101,13)
(58,423)
(57,152)
(478,336)
(458,181)
(442,472)
(378,411)
(235,102)
(304,467)
(272,44)
(157,22)
(249,102)
(449,136)
(148,396)
(227,473)
(452,327)
(292,396)
(486,292)
(427,318)
(143,447)
(377,65)
(180,12)
(441,371)
(404,375)
(170,273)
(154,50)
(95,401)
(312,400)
(436,412)
(208,9)
(278,405)
(7,449)
(376,317)
(245,368)
(457,234)
(428,35)
(195,400)
(111,304)
(25,466)
(10,424)
(346,386)
(286,367)
(382,178)
(301,58)
(424,469)
(310,343)
(193,14)
(31,468)
(169,317)
(59,99)
(385,462)
(426,58)
(7,74)
(100,351)
(289,347)
(11,487)
(445,240)
(313,118)
(497,128)
(294,265)
(486,373)
(413,118)
(218,56)
(430,238)
(189,36)
(75,137)
(313,217)
(81,457)
(295,485)
(183,462)
(326,59)
(81,436)
(254,131)
(94,99)
(474,190)
(71,482)
(109,388)
(359,359)
(129,340)
(247,149)
(344,184)
(478,6)
(491,94)
(480,432)
(286,396)
(361,90)
(310,245)
(492,8)
(463,22)
(339,142)
(339,491)
(443,286)
(10,191)
(306,205)
(426,237)
(55,367)
(190,229)
(30,155)
(329,241)
(191,395)
(146,25)
(412,244)
(363,448)
(122,81)
(313,173)
(21,365)
(300,142)
(8,477)
(150,235)
(421,403)
(53,320)
(84,210)
(243,80)
(427,400)
(193,116)
(421,202)
(390,47)
(22,49)
(127,117)
(362,253)
(447,432)
(442,157)
(67,446)
(334,220)
(440,189)
(361,185)
(130,409)
(232,91)
(194,333)
(490,357)
(60,173)
(76,227)
(186,291)
(45,6)
(439,202)
(151,36)
(149,255)
(240,344)
(342,267)
(229,101)
(487,198)
(449,469)
(320,439)
(468,59)
(25,483)
(196,27)
(239,369)
(180,3)
(349,474)
(465,437)
(112,402)
(442,303)
(343,237)
(480,252)
(220,336)
(50,340)
(252,399)
(126,126)
(286,467)
(107,169)
(252,261)
(61,196)
(409,253)
(414,52)
(130,316)
(5,236)
(440,220)
(221,117)
(220,403)
(488,465)
(130,200)
(299,80)
(474,114)
(101,212)
(444,439)
(393,3)
(264,135)
(13,327)
(270,340)
(203,239)
(29,214)
(311,405)
(83,301)
(346,180)
(175,296)
(93,64)
(160,110)
(127,353)
(290,487)
(446,168)
(410,66)
(330,53)
(23,265)
(226,363)
(38,339)
(116,289)
(415,206)
(237,353)
(5,418)
(144,436)
(186,452)
(276,102)
(130,392)
(373,72)
(420,242)
(112,233)
(149,83)
(106,147)
(436,198)
(379,72)
(473,216)
(161,337)
(291,468)
(319,342)
(19,488)
(443,131)
(359,311)
(312,499)
(314,12)
(186,73)
(285,395)
(489,272)
(319,427)
(424,315)
(24,284)
(183,378)
(440,191)
(111,95)
(42,233)
(434,27)
(318,9)
(307,441)
(246,130)
(215,83)
(306,274)
(478,97)
(35,185)
(193,81)
(216,333)
(127,179)
(367,88)
(77,383)
(491,157)
(16,340)
(426,272)
(248,159)
(13,465)
(444,455)
(325,413)
(489,352)
(478,278)
(69,262)
(144,471)
(429,188)
(225,385)
(341,369)
(54,278)
(436,29)
(484,53)
(462,217)
(345,126)
(381,239)
(60,197)
(70,409)
(312,497)
(168,168)
(211,94)
(118,311)
(194,482)
(119,215)
(76,351)
(345,29)
(20,135)
(73,164)
(130,400)
(420,431)
(206,82)
(172,324)
(360,73)
(276,199)
(299,36)
(85,380)
(377,379)
(430,411)
(264,68)
(441,369)
(496,139)
(369,248)
(59,264)
(324,428)
(114,123)
(326,129)
(12,217)
(98,129)
(20,208)
(73,304)
(11,77)
(187,303)
(344,30)
(198,300)
(104,16)
(415,129)
(405,85)
(287,54)
(461,323)
(27,144)
(481,431)
(423,97)
(6,167)
(490,497)
(265,396)
(394,274)
(325,177)
(332,39)
(31,108)
(185,250)
(172,62)
(297,187)
(398,316)
(307,134)
(29,365)
(485,429)
(391,144)
(371,274)
(262,368)
(464,405)
(385,245)
(242,407)
(308,147)
(498,212)
(421,374)
(333,437)
(472,170)
(186,171)
(128,355)
(316,110)
(314,5)
(499,287)
(196,312)
(139,254)
(199,245)
(16,134)
(299,282)
(37,233)
(39,334)
(29,351)
(11,372)
(147,196)
(61,207)
(487,213)
(295,190)
(15,209)
(257,130)
(187,489)
(189,148)
(162,25)
(386,97)
(74,57)
(63,242)
(332,194)
(141,187)
(33,131)
(365,28)
(128,378)
(154,236)
(62,35)
(3,14)
(294,419)
(131,230)
(47,181)
(242,201)
(182,56)
(139,43)
(28,46)
(436,152)
(48,117)
(43,146)
(95,126)
(443,56)
(162,265)
(224,404)
